Node_CPU_Utiliztion,Node_Load_Average,Node Memory Utilization,Node_Disk_Utilization,Node_Disk_read_MB,Node_Disk_write_MB,Node_network_receive_kb,Node_network_transmit_kb
8.45,48.25,28.037,13.573,0.0,0.021,16.454,3.595
8.344,43.0,28.025,13.573,0.0,0.026,17.618,4.844
8.589,44.5,28.028,13.574,0.0,0.033,16.955,4.619
8.206,46.0,28.031,13.575,0.0,0.033,16.815,3.608
8.15,43.25,28.021,13.575,0.0,0.022,18.202,4.898
8.256,40.5,28.022,13.575,0.0,0.037,17.381,4.595
8.367,28.25,27.977,13.576,0.0,0.035,18.109,3.56
8.294,23.75,27.978,13.577,0.0,0.027,19.367,4.943
8.55,24.0,27.963,13.577,0.0,0.036,17.336,4.751
7.939,14.5,27.979,13.578,0.0,0.036,17.964,3.769
7.778,11.25,27.975,13.578,0.0,0.036,18.626,4.928
20.617,21.5,28.337,13.578,0.0,0.026,16.765,4.713
54.6,35.0,28.359,13.579,0.0,0.026,17.674,3.723
58.767,42.0,28.337,13.58,0.0,0.025,18.964,4.993
58.517,45.5,28.398,13.58,0.0,0.046,17.689,4.753
58.844,58.5,28.391,13.581,0.0,0.037,15.968,3.488
58.683,59.0,28.391,13.581,0.0,0.025,17.274,4.796
58.461,78.0,28.403,13.581,0.0,0.037,16.711,4.584
58.65,68.25,28.402,13.582,0.0,0.046,16.066,3.601
59.1,70.0,28.422,13.583,0.0,0.041,17.432,4.939
59.128,61.75,28.443,13.583,0.0,0.042,16.704,4.696
58.728,53.75,28.428,13.584,0.0,0.032,18.872,3.794
58.761,57.0,28.446,13.584,0.0,0.027,20.049,5.04
58.494,61.25,28.462,13.584,0.0,0.035,17.417,4.767
58.561,58.75,28.535,13.585,0.0,0.059,16.75,3.617
58.672,59.25,28.53,13.586,0.0,0.037,18.109,4.871
58.739,72.0,28.553,13.586,0.0,0.036,16.498,4.597
58.639,67.75,28.534,13.587,0.0,0.021,16.572,3.613
58.661,64.0,28.537,13.587,0.0,0.023,18.217,5.001
46.683,53.5,28.164,13.587,0.0,0.037,16.583,4.754
12.889,32.5,28.119,13.588,0.0,0.031,16.742,3.65
8.244,25.25,28.12,13.589,0.0,0.036,18.313,5.021
8.356,19.5,28.116,13.589,0.0,0.035,17.362,4.783
7.994,11.75,28.112,13.59,0.0,0.024,15.863,3.587
8.05,9.25,28.122,13.59,0.0,0.032,17.629,4.962
8.511,7.25,28.177,13.59,0.0,0.031,16.47,4.675
8.683,4.25,28.167,13.591,0.0,0.028,17.803,3.589
8.372,3.25,28.171,13.592,0.0,0.025,19.428,4.933
8.556,2.5,28.158,13.592,0.0,0.037,16.84,4.76
8.072,5.25,28.155,13.593,0.0,0.03,17.897,3.795
8.0,6.0,28.173,13.593,0.0,0.038,19.059,4.967
8.006,4.5,28.168,13.593,0.0,0.034,17.402,4.758
8.483,2.75,28.116,13.595,0.0,0.019,16.581,3.612
8.65,4.0,28.102,13.595,0.0,0.043,18.144,4.828
8.717,3.25,28.13,13.595,0.0,0.034,16.538,4.623
8.161,3.75,28.136,13.596,0.0,0.025,15.896,3.465
8.128,3.0,28.114,13.596,0.0,0.026,17.43,4.762
22.75,11.75,28.478,13.596,0.0,0.032,16.497,4.575
66.139,33.25,28.487,13.598,0.0,0.03,16.723,3.65
73.261,38.75,28.49,13.598,0.0,0.037,18.49,5.009
72.994,56.25,28.49,13.598,0.0,0.035,14.977,4.86
73.167,75.0,28.488,13.599,0.0,0.032,17.778,3.58
73.3,69.5,28.488,13.599,0.0,0.03,19.461,4.985
73.344,79.5,28.48,13.6,0.0,0.025,14.446,4.866
73.289,76.75,28.308,13.601,0.0,0.033,17.571,3.614
73.144,72.25,28.289,13.601,0.0,0.038,18.82,4.847
73.217,74.5,28.296,13.601,0.0,0.027,13.628,4.778
73.167,70.75,28.297,13.602,0.0,0.018,17.433,3.701
73.206,81.5,28.277,13.602,0.0,0.027,18.934,4.976
73.561,102.75,28.298,13.603,0.0,0.04,12.728,4.787
73.467,100.75,28.308,13.604,0.0,0.026,15.908,3.581
73.178,103.75,28.286,13.604,0.0,0.019,17.374,4.905
73.272,103.0,28.333,13.604,0.0,0.039,12.849,4.838
73.167,98.75,28.344,13.605,0.0,0.039,16.157,3.625
73.144,87.5,28.337,13.605,0.0,0.028,17.424,4.909
37.039,58.25,27.97,13.606,0.0,0.03,13.494,4.862
15.633,53.75,27.977,13.607,0.0,0.032,18.847,3.825
8.422,47.25,27.97,13.607,0.0,0.034,20.16,5.09
8.389,31.75,27.981,13.607,0.0,0.033,13.811,4.925
8.417,34.75,27.981,13.608,0.0,0.033,17.307,3.743
8.178,27.0,27.982,13.608,0.0,0.023,18.096,4.884
8.228,19.0,27.966,13.609,0.0,0.031,13.337,4.784
8.611,14.75,27.985,13.61,0.0,0.043,16.755,3.593
8.317,11.5,27.963,13.61,0.0,0.032,18.015,4.849
8.011,7.0,27.972,13.61,0.0,0.029,12.735,4.713
8.017,7.25,27.989,13.611,0.0,0.028,16.802,3.574
8.133,5.75,27.987,13.611,0.0,0.025,18.052,4.867
8.311,3.5,27.979,13.612,0.0,0.029,12.709,4.722
8.456,6.25,27.985,13.613,0.0,0.035,16.019,3.461
8.378,5.0,27.987,13.613,0.0,0.031,17.34,4.826
8.15,4.75,27.972,13.613,0.0,0.036,13.511,4.792
8.128,3.5,28.0,13.614,0.0,0.022,17.988,3.579
8.194,2.75,27.98,13.614,0.0,0.037,19.358,4.962
23.472,5.25,28.329,13.615,0.0,0.039,13.546,4.84
32.078,4.0,28.283,13.616,0.0,0.029,17.815,3.684
34.244,15.5,28.288,13.616,0.0,0.04,18.87,4.888
35.039,27.25,28.289,13.616,0.0,0.042,13.357,4.775
34.75,32.5,28.286,13.617,0.0,0.043,16.724,3.56
34.294,38.0,28.285,13.617,0.0,0.033,17.972,4.837
34.55,37.25,28.283,13.618,0.0,0.018,12.735,4.726
35.383,31.0,28.308,13.619,0.0,0.036,16.004,3.505
34.867,27.75,28.298,13.619,0.0,0.029,17.305,4.831
34.7,23.5,28.298,13.619,0.0,0.032,12.818,4.789
34.606,18.25,28.285,13.62,0.0,0.04,16.882,3.574
34.744,18.0,28.3,13.62,0.0,0.043,18.157,4.929
34.411,22.75,28.348,13.621,0.0,0.024,13.503,4.784
34.528,31.75,28.352,13.622,0.0,0.037,18.049,3.609
34.367,41.5,28.348,13.622,0.0,0.035,19.471,5.035
61.028,55.75,28.347,13.622,0.0,0.024,13.914,4.903
77.844,58.25,28.358,13.623,0.0,0.028,17.799,3.64
84.294,66.0,28.343,13.624,0.0,0.04,18.596,4.903
84.172,75.25,28.343,13.624,0.0,0.038,13.557,4.86
84.111,86.0,28.353,13.625,0.0,0.034,17.464,3.666
84.167,92.5,28.352,13.625,0.0,0.037,19.031,4.999
84.228,92.5,28.356,13.625,0.0,0.031,12.973,4.894
84.156,92.25,28.349,13.626,0.0,0.023,15.89,3.58
84.267,90.0,28.323,13.627,0.0,0.029,17.541,4.93
84.283,96.25,28.361,13.627,0.0,0.033,12.942,4.814
84.294,91.25,28.366,13.628,0.0,0.029,15.855,3.529
84.4,89.25,28.351,13.628,0.0,0.022,17.628,4.955
84.306,88.0,28.353,13.628,0.0,0.038,13.116,4.879
84.239,98.75,28.351,13.629,0.0,0.053,18.764,3.775
84.3,91.5,28.365,13.63,0.0,0.043,20.335,5.135
84.128,109.75,28.377,13.63,0.0,0.022,12.905,4.798
84.289,111.0,28.309,13.631,0.0,0.039,16.731,3.609
84.311,104.5,28.161,13.631,0.0,0.036,18.29,4.913
43.006,68.5,27.802,13.632,0.0,0.023,12.876,4.796
17.511,53.25,27.813,13.632,0.0,0.022,16.54,3.588
7.939,49.25,27.814,13.633,0.0,0.041,18.096,4.9
8.022,29.75,27.789,13.633,0.0,0.033,12.887,4.831
8.317,29.25,27.821,13.634,0.0,0.022,16.633,3.633
8.356,32.25,27.813,13.634,0.0,0.028,18.297,4.967
8.156,30.25,27.816,13.635,0.0,0.044,13.073,4.846
8.072,25.5,27.801,13.635,0.0,0.038,15.909,3.534
7.922,17.0,27.871,13.636,0.0,0.026,16.471,4.643
7.972,13.25,27.855,13.636,0.0,0.035,12.993,4.887
8.4,10.25,27.541,13.637,0.0,0.033,17.903,3.666
8.372,6.25,27.545,13.637,0.0,0.037,18.754,4.818
7.833,4.75,27.529,13.638,0.0,0.034,13.021,4.87
7.872,3.75,27.544,13.638,0.0,0.031,17.818,3.73
8.089,9.25,27.55,13.639,0.0,0.042,18.36,4.716
8.028,13.25,27.522,13.639,0.0,0.034,12.731,4.763
8.35,10.25,27.547,13.64,0.0,0.022,16.747,3.582
19.556,24.0,27.903,13.64,0.0,0.038,17.405,4.681
36.283,29.75,27.911,13.641,0.0,0.032,12.775,4.83
53.261,36.0,27.959,13.642,0.0,0.042,15.959,3.56
58.767,51.25,27.991,13.642,0.0,0.035,16.578,4.628
58.694,61.5,27.972,13.642,0.0,0.031,12.904,4.882
58.961,62.5,27.981,13.643,0.0,0.024,16.942,3.653
58.5,63.0,27.99,13.643,0.0,0.033,17.433,4.701
58.322,60.0,27.985,13.644,0.0,0.036,12.796,4.877
58.611,61.0,27.973,13.645,0.0,0.024,18.056,3.689
58.494,60.5,27.981,13.645,0.0,0.036,18.865,4.714
58.633,63.75,27.97,13.645,0.0,0.032,13.45,4.801
58.928,61.0,27.77,13.646,0.0,0.023,17.61,3.64
58.789,55.25,27.762,13.646,0.0,0.046,17.574,4.644
58.617,57.75,27.773,13.647,0.0,0.046,12.739,4.751
58.944,61.75,27.777,13.648,0.0,0.038,17.623,3.638
59.083,56.75,27.752,13.648,0.0,0.027,18.229,4.752
58.789,51.5,27.753,13.648,0.0,0.027,12.747,4.799
58.783,49.25,27.79,13.649,0.0,0.025,16.023,3.505
47.783,41.75,27.467,13.649,0.0,0.027,16.656,4.588
30.744,32.5,27.465,13.65,0.0,0.039,12.901,4.807
13.683,28.75,27.471,13.651,0.0,0.04,16.115,3.526
8.272,19.25,27.469,13.651,0.0,0.034,16.671,4.668
8.267,18.75,27.47,13.651,0.0,0.018,12.873,4.913
8.483,14.5,27.462,13.652,0.0,0.024,18.954,3.799
8.561,10.5,27.466,13.653,0.0,0.042,19.862,4.949
8.3,8.25,27.454,13.653,0.0,0.038,13.101,4.932
8.389,6.5,27.465,13.654,0.0,0.021,17.211,3.763
8.478,17.5,27.46,13.654,0.0,0.038,17.495,4.679
8.339,13.75,27.436,13.654,0.0,0.035,12.769,4.761
8.622,10.5,27.46,13.655,0.0,0.028,16.855,3.567
8.683,6.5,27.447,13.656,0.0,0.039,17.36,4.602
8.178,7.0,27.457,13.656,0.0,0.042,12.695,4.75
8.094,17.25,27.46,13.657,0.0,0.039,16.94,3.639
8.306,13.75,27.444,13.657,0.0,0.031,17.309,4.696
8.189,16.5,27.467,13.657,0.0,0.024,12.825,4.815
8.389,12.75,27.459,13.658,0.0,0.027,15.844,3.516
8.65,9.5,27.457,13.659,0.0,0.037,16.529,4.647
8.567,7.5,27.448,13.659,0.0,0.036,13.005,4.873
8.328,10.75,27.458,13.66,0.0,0.034,16.481,3.528
8.261,6.5,27.452,13.66,0.0,0.036,18.466,4.679
8.228,5.0,27.463,13.66,0.0,0.02,14.269,4.843
8.361,4.0,27.459,13.661,0.0,0.033,17.417,3.606
8.467,4.25,27.455,13.662,0.0,0.042,18.099,4.723
8.444,7.0,27.539,13.662,0.0,0.026,12.985,4.817
8.511,5.5,27.559,13.663,0.0,0.02,16.641,3.591
8.517,4.5,27.552,13.663,0.0,0.043,17.124,4.614
8.244,3.5,27.544,13.663,0.0,0.047,12.883,4.774
8.517,2.75,27.554,13.664,0.0,0.036,15.916,3.517
8.617,4.75,27.608,13.665,0.0,0.031,16.413,4.558
8.433,3.5,27.609,13.665,0.0,0.036,12.928,4.773
8.261,6.5,27.607,13.666,0.0,0.021,16.632,3.616
8.106,11.0,27.603,13.666,0.0,0.035,17.34,4.723
8.094,12.0,27.613,13.666,0.0,0.04,12.973,4.84
8.461,15.5,27.612,13.667,0.0,0.035,16.549,3.617
14.083,22.75,27.913,13.668,0.0,0.046,19.15,4.845
20.061,30.0,27.916,13.668,0.0,0.04,15.385,4.984
26.822,25.0,27.929,13.669,0.0,0.034,17.768,3.671
29.078,26.0,27.915,13.669,0.0,0.034,17.35,4.624
29.389,24.25,27.899,13.669,0.0,0.027,13.321,4.775
28.844,31.5,27.902,13.67,0.0,0.03,18.556,3.707
29.033,27.5,27.916,13.671,0.0,0.047,19.366,4.806
29.283,33.75,27.902,13.671,0.0,0.034,13.497,4.796
29.089,35.5,27.918,13.672,0.0,0.018,15.822,3.489
28.978,26.75,27.93,13.672,0.0,0.034,16.553,4.662
28.961,26.25,27.918,13.672,0.0,0.04,12.999,4.897
29.206,40.25,27.857,13.674,0.0,0.039,17.587,4.869
29.5,39.0,27.853,13.674,0.0,0.032,16.573,4.567
28.828,30.25,27.866,13.674,0.0,0.046,13.14,4.817
28.939,32.75,27.845,13.675,0.0,0.042,20.425,5.068
38.339,33.5,27.855,13.675,0.0,0.029,19.247,4.729
51.094,38.75,27.869,13.675,0.0,0.033,14.27,4.827
69.061,53.75,27.835,13.677,0.0,0.041,18.324,4.901
69.722,56.5,27.861,13.677,0.0,0.036,17.359,4.633
69.767,62.5,27.841,13.677,0.0,0.035,12.977,4.799
69.389,71.5,27.861,13.678,0.0,0.038,18.136,5.021
69.333,68.75,27.852,13.678,0.0,0.037,17.282,4.744
69.628,72.0,27.834,13.679,0.0,0.044,12.773,4.837
69.867,68.5,27.864,13.68,0.011,0.04,18.247,4.984
69.894,69.75,27.825,13.68,0.011,0.039,17.555,4.695
69.767,63.5,27.868,13.68,0.011,0.022,12.72,4.792
69.65,70.25,27.841,13.681,0.0,0.041,17.358,4.925
69.806,66.25,27.853,13.681,0.0,0.046,16.691,4.632
69.961,65.75,27.844,13.682,0.0,0.028,12.859,4.832
54.311,59.5,27.352,13.683,0.0,0.036,19.522,5.048
33.922,48.25,27.348,13.683,0.0,0.038,19.029,4.873
13.056,37.5,27.258,13.683,0.0,0.038,14.593,5.091
7.928,22.75,27.267,13.684,0.0,0.035,18.904,4.976
8.1,17.75,27.281,13.684,0.0,0.044,18.317,4.722
7.85,15.5,27.258,13.685,0.0,0.036,13.096,4.819
8.144,12.25,27.254,13.686,0.0,0.033,18.446,4.856
8.383,9.5,27.276,13.686,0.0,0.043,17.45,4.579
8.244,7.25,27.255,13.686,0.0,0.024,12.814,4.719
8.178,6.0,27.296,13.687,0.0,0.015,17.338,4.869
8.344,4.75,27.321,13.687,0.0,0.036,16.556,4.571
7.978,5.5,27.321,13.688,0.0,0.038,12.647,4.712
7.983,6.75,27.307,13.689,0.0,0.023,18.243,5.014
8.094,7.0,27.347,13.689,0.0,0.036,17.535,4.674
8.017,5.5,27.292,13.689,0.0,0.039,12.79,4.749
7.917,3.25,27.329,13.69,0.0,0.018,19.378,4.985
8.028,2.5,27.357,13.69,0.0,0.029,18.884,4.669
7.95,2.0,27.342,13.691,0.0,0.031,14.851,4.776
8.161,1.25,27.354,13.692,0.0,0.038,18.519,4.857
8.317,2.75,27.346,13.692,0.0,0.037,17.578,4.708
8.089,3.75,27.342,13.692,0.0,0.029,12.798,4.821
7.806,9.5,27.332,13.693,0.0,0.024,18.78,4.985
8.056,20.25,27.345,13.693,0.0,0.039,18.132,4.733
7.989,15.75,27.342,13.694,0.0,0.031,12.72,4.744
8.228,9.5,27.354,13.695,0.0,0.034,17.432,4.863
8.35,7.25,27.357,13.695,0.0,0.034,16.682,4.604
8.072,9.0,27.361,13.695,0.0,0.027,12.751,4.789
7.922,5.5,27.363,13.696,0.0,0.035,17.412,4.936
8.0,4.25,27.371,13.696,0.0,0.035,16.671,4.643
11.683,9.0,27.326,13.356,0.0,1.524,12.742,4.869
11.806,10.5,27.33,13.357,0.0,1.532,20.279,5.079
8.161,12.0,27.347,13.357,0.0,0.054,19.814,4.929
8.072,16.75,27.349,13.357,0.0,0.047,14.559,5.036
7.922,17.25,27.344,13.358,0.0,0.034,18.127,5.03
8.067,13.5,27.333,13.358,0.0,0.038,17.345,4.717
8.294,10.5,27.322,13.359,0.0,0.033,13.624,4.797
8.189,10.0,27.384,13.36,0.0,0.033,18.163,4.875
7.939,7.75,27.398,13.36,0.0,0.03,17.183,4.622
7.894,6.0,27.382,13.36,0.0,0.026,12.956,4.798
7.956,6.75,27.354,13.361,0.0,0.039,18.314,4.942
8.022,8.5,27.375,13.361,0.0,0.03,17.288,4.713
8.561,8.75,27.3,13.362,0.0,0.039,12.987,4.877
8.483,16.75,27.315,13.363,0.0,0.04,17.531,4.889
7.944,13.0,27.34,13.363,0.0,0.035,16.487,4.574
8.056,11.75,27.326,13.363,0.0,0.035,12.99,4.802
7.994,7.0,27.319,13.364,0.0,0.034,19.585,4.954
8.028,13.0,27.324,13.365,0.0,0.032,18.372,4.608
8.283,10.25,27.326,13.365,0.0,0.039,14.319,4.79
8.211,6.25,27.315,13.366,0.0,0.047,19.071,4.923
8.039,4.75,27.322,13.366,0.0,0.046,18.082,4.637
7.889,5.75,27.335,13.366,0.0,0.044,13.646,4.726
7.972,3.5,27.305,13.367,0.0,0.034,18.1,4.83
8.344,2.75,27.373,13.368,0.0,0.026,17.132,4.61
8.683,2.0,27.377,13.368,0.0,0.023,12.913,4.794
8.617,1.25,27.388,13.369,0.0,0.026,17.676,4.832
8.739,1.0,27.381,13.369,0.0,0.035,16.479,4.55
8.65,0.75,27.38,13.369,0.0,0.045,11.618,3.529
8.178,19.0,27.379,13.37,0.0,0.046,18.329,4.951
8.411,29.25,27.387,13.371,0.0,0.042,17.365,4.687
8.7,38.75,27.334,13.372,0.0,0.031,16.499,3.497
8.583,40.75,27.33,13.372,0.0,0.042,19.532,4.924
8.356,48.75,27.325,13.372,0.0,0.046,19.129,4.812
8.267,62.0,27.325,13.373,0.0,0.023,17.02,3.714
8.111,53.75,27.315,13.373,0.0,0.033,18.85,4.949
8.261,49.25,27.322,13.374,0.0,0.03,17.223,4.644
8.55,76.25,27.334,13.375,0.0,0.024,16.746,3.598
8.594,66.25,27.301,13.375,0.0,0.025,18.998,4.951
8.322,59.5,27.341,13.375,0.0,0.027,18.117,4.739
8.211,36.0,27.347,13.376,0.0,0.039,15.92,3.515
8.189,28.0,27.32,13.376,0.0,0.035,17.597,4.905
8.328,21.75,27.328,13.377,0.0,0.037,16.476,4.643
8.411,14.75,27.271,13.378,0.0,0.022,15.81,3.483
8.617,13.5,27.266,13.378,0.0,0.03,17.589,4.842
8.444,10.5,27.291,13.378,0.0,0.036,16.574,4.593
8.189,14.25,27.293,13.379,0.0,0.036,16.822,3.771
8.117,12.75,27.296,13.379,0.0,0.039,20.48,5.202
8.117,10.0,27.303,13.38,0.0,0.046,19.328,4.845
8.494,6.0,27.282,13.381,0.0,0.038,15.824,3.515
8.706,4.75,27.282,13.381,0.0,0.039,18.364,4.91
8.494,3.5,27.283,13.381,0.0,0.037,17.251,4.621
8.322,6.75,27.194,13.382,0.0,0.025,15.9,3.545
8.267,7.0,27.273,13.383,0.0,0.036,17.905,4.889
8.417,5.5,27.274,13.383,0.0,0.031,17.213,4.624
8.433,3.25,27.274,13.384,0.0,0.024,16.836,3.572
8.306,2.5,27.279,13.384,0.0,0.022,18.162,4.896
8.2,2.0,27.295,13.384,0.0,0.035,17.433,4.668
8.306,1.25,27.297,13.385,0.0,0.046,15.965,3.56
8.194,1.0,27.29,13.386,0.0,0.041,17.353,4.897
8.283,0.75,27.303,13.386,0.0,0.042,16.663,4.607
8.606,7.25,27.271,13.387,0.0,0.022,16.142,3.586
8.372,26.5,27.279,13.387,0.0,0.021,18.093,4.958
8.206,45.25,27.296,13.387,0.0,0.04,18.957,4.807
8.506,62.75,27.271,13.388,0.0,0.052,18.448,3.718
8.378,71.0,27.26,13.389,0.0,0.044,18.83,4.877
8.383,79.75,27.274,13.389,0.0,0.042,18.125,4.652
8.611,90.25,27.28,13.39,0.0,0.034,16.239,3.605
8.478,77.5,27.269,13.39,0.0,0.026,18.043,4.907
8.4,71.75,27.273,13.39,0.0,0.034,17.403,4.65
8.183,68.0,27.271,13.391,0.0,0.024,15.991,3.456
8.056,65.25,27.272,13.392,0.0,0.034,17.26,4.781
8.539,50.75,27.28,13.392,0.0,0.036,16.618,4.537
8.45,37.0,27.276,13.393,0.0,0.026,16.955,3.582
8.267,32.75,27.279,13.393,0.0,0.045,18.244,4.969
8.572,25.5,27.194,13.393,0.0,0.046,17.544,4.689
8.4,37.5,27.262,13.394,0.0,0.018,15.988,3.501
8.15,31.25,27.28,13.395,0.0,0.028,18.096,4.859
8.311,27.75,27.287,13.395,0.0,0.041,18.795,4.588
8.522,16.75,27.273,13.396,0.0,0.044,18.008,3.489
8.35,15.0,27.29,13.396,0.0,0.036,18.505,4.78
8.372,11.75,27.285,13.396,0.0,0.045,17.394,4.593
8.15,7.0,27.274,13.397,0.0,0.045,16.909,3.626
8.094,5.5,27.276,13.398,0.0,0.037,18.935,4.909
8.428,4.25,27.269,13.398,0.0,0.026,18.154,4.638
8.644,6.5,27.281,13.399,0.0,0.025,15.986,3.439
8.428,7.0,27.272,13.399,0.0,0.039,17.305,4.808
8.783,5.5,27.286,13.399,0.0,0.032,16.65,4.567
8.394,3.25,27.269,13.401,0.0,0.042,16.024,3.493
8.222,2.5,27.265,13.401,0.0,0.046,17.597,4.946
8.233,2.0,27.3,13.401,0.0,0.041,16.764,4.736
8.4,1.25,27.268,13.402,0.0,0.032,16.909,3.752
8.333,2.75,27.273,13.402,0.0,0.027,18.985,5.09
8.572,16.0,27.286,13.402,0.0,0.026,19.889,4.932
8.433,17.25,27.281,13.404,0.012,0.027,17.729,3.7
8.25,13.5,27.255,13.404,0.012,0.042,18.191,4.995
8.172,10.5,27.267,13.404,0.012,0.039,17.433,4.721
8.55,6.25,27.254,13.405,0.0,0.041,16.105,3.599
8.467,12.25,27.284,13.405,0.0,0.037,18.064,4.914
8.578,9.5,27.301,13.405,0.0,0.039,17.416,4.614
8.183,5.75,27.296,13.407,0.0,0.034,16.626,3.549
8.061,4.5,27.264,13.407,0.0,0.032,18.061,4.904
7.961,3.5,27.276,13.407,0.0,0.031,17.327,4.66
8.406,2.0,27.271,13.408,0.0,0.022,15.801,3.482
8.5,1.5,27.273,13.408,0.0,0.04,17.542,4.884
7.983,1.25,27.275,13.408,0.0,0.032,13.057,4.847
7.889,4.5,27.249,13.41,0.0,0.032,15.898,3.561
8.194,3.5,27.273,13.41,0.0,0.043,18.278,5.015
8.05,4.0,27.283,13.41,0.0,0.033,14.976,4.881
8.283,3.0,27.206,13.411,0.0,0.021,18.068,3.636
8.311,2.25,27.193,13.411,0.0,0.034,19.197,5.007
8.211,4.25,27.195,13.412,0.0,0.043,13.689,4.876
8.167,3.25,27.22,13.413,0.0,0.026,15.88,3.603
7.939,9.25,27.19,13.413,0.0,0.04,18.175,4.911
7.939,10.0,27.192,13.413,0.0,0.026,13.499,4.73
8.328,9.5,27.181,13.414,0.0,0.023,15.859,3.45
8.206,7.5,27.19,13.414,0.0,0.041,17.505,4.842
8.078,4.5,27.168,13.415,0.0,0.034,12.995,4.843
8.156,3.5,27.172,13.416,0.0,0.02,16.596,3.568
8.144,2.75,27.167,13.416,0.0,0.033,18.229,4.904
8.017,1.5,27.182,13.416,0.0,0.037,13.005,4.817
8.344,1.25,27.171,13.417,0.0,0.024,15.893,3.527
8.411,1.0,27.163,13.417,0.0,0.032,18.265,4.948
8.006,0.5,27.179,13.418,0.0,0.041,16.183,5.07
7.789,0.5,27.175,13.419,0.0,0.036,18.382,3.713
7.828,0.25,27.177,13.419,0.0,0.032,18.838,4.925
8.006,7.0,27.171,13.419,0.0,0.029,13.592,4.778
8.272,7.25,27.17,13.42,0.0,0.024,16.646,3.554
8.261,9.0,27.172,13.42,0.0,0.042,19.013,4.901
7.983,10.25,27.172,13.421,0.0,0.03,13.548,4.799
7.961,9.75,27.175,13.422,0.0,0.03,15.886,3.581
8.017,7.75,27.178,13.422,0.0,0.044,17.539,4.922
8.128,5.0,27.165,13.422,0.0,0.032,13.004,4.837
8.3,4.0,27.174,13.423,0.0,0.035,15.817,3.495
8.25,3.0,27.169,13.423,0.0,0.036,17.515,4.832
8.028,14.75,27.167,13.424,0.0,0.026,13.035,4.783
8.3,31.75,27.174,13.425,0.0,0.025,16.69,3.639
8.172,24.75,27.178,13.425,0.0,0.043,19.103,5.081
7.989,29.5,27.171,13.425,0.0,0.042,15.067,4.954
8.45,26.75,27.094,13.426,0.0,0.027,17.28,3.637
8.594,20.75,27.19,13.426,0.0,0.031,18.407,4.938
8.306,12.5,27.19,13.427,0.0,0.029,13.717,4.838
8.0,9.75,27.183,13.428,0.0,0.043,15.88,3.57
8.25,7.5,27.209,13.428,0.0,0.034,18.134,4.918
8.417,6.25,27.212,13.428,0.0,0.025,13.626,4.798
8.45,4.75,27.212,13.429,0.0,0.03,16.761,3.602
8.3,3.75,27.219,13.43,0.0,0.028,18.355,4.925
8.511,2.25,27.451,13.43,0.0,0.042,12.771,4.755
8.483,3.5,27.461,13.431,0.0,0.052,15.875,3.521
8.406,6.5,27.437,13.431,0.0,0.039,17.277,4.794
8.2,5.75,27.434,13.431,0.0,0.037,12.745,4.8
8.644,10.0,27.392,13.432,0.0,0.036,16.098,3.606
8.517,7.75,27.389,13.433,0.0,0.025,18.169,4.947
8.272,4.75,27.375,13.433,0.0,0.039,15.095,5.002
8.333,3.75,27.364,13.434,0.0,0.053,18.496,3.836
8.283,14.5,27.373,13.434,0.0,0.044,18.957,5.024
8.361,10.25,27.424,13.434,0.0,0.034,13.504,4.77
8.472,8.0,27.443,13.435,0.0,0.038,16.025,3.554
8.233,8.0,27.423,13.436,0.0,0.037,17.963,4.87
8.3,5.0,27.431,13.436,0.0,0.023,13.446,4.779
8.372,5.5,27.433,13.437,0.0,0.039,16.136,3.54
8.106,6.0,27.528,13.437,0.0,0.027,17.198,4.761
8.128,3.75,27.508,13.438,0.0,0.025,12.649,4.759
8.567,2.75,27.54,13.438,0.0,0.03,16.883,3.661
8.311,6.0,27.552,13.439,0.0,0.021,18.203,4.99
8.1,7.5,27.537,13.439,0.0,0.034,13.384,4.809
8.083,7.5,27.546,13.44,0.0,0.042,16.57,3.547
7.867,8.0,27.62,13.44,0.0,0.034,18.51,4.911
8.406,4.75,27.628,13.441,0.0,0.031,15.534,4.891
8.611,3.75,27.632,13.441,0.0,0.026,18.136,3.605
8.283,2.75,27.616,13.442,0.0,0.041,17.895,4.874
8.206,6.75,27.626,13.442,0.0,0.035,13.562,4.783
8.222,5.25,27.619,13.443,0.0,0.045,17.63,3.687
8.083,6.25,27.631,13.443,0.0,0.05,18.831,5.025
8.133,5.25,27.627,13.444,0.0,0.017,13.445,4.763
8.594,4.0,27.446,13.444,0.0,0.015,16.143,3.579
8.433,3.25,27.452,13.445,0.0,0.03,17.29,4.838
8.317,11.5,27.427,13.445,0.0,0.038,12.699,4.725
8.217,11.0,27.43,13.446,0.0,0.024,16.041,3.515
7.972,8.5,27.446,13.446,0.0,0.02,17.362,4.856
8.161,19.5,27.446,13.447,0.0,0.04,12.909,4.882
8.406,21.25,27.602,13.448,0.0,0.047,16.959,3.726
8.672,12.75,27.596,13.448,0.0,0.028,19.943,5.001
8.272,11.75,27.586,13.448,0.0,0.032,15.243,5.058
8.244,9.25,27.598,13.449,0.0,0.026,17.705,3.766
8.522,10.75,27.6,13.449,0.0,0.037,17.422,4.714
8.306,10.25,27.6,13.45,0.0,0.04,13.556,4.849
8.333,8.0,27.586,13.451,0.0,0.04,16.822,3.607
8.506,10.0,27.602,13.451,0.0,0.03,17.421,4.669
8.144,27.0,27.587,13.451,0.0,0.02,13.408,4.719
